blocks,bumps,heavysine,doppler,quadchirp,mishmash
0.9,0.00915606550812241,1.80725131433402,-0.323715417477517,-0.587546653878431,0.331567430043437
0.9,0.00968969032152594,1.82203250789915,-0.317947543252788,0.485241300415947,1.55981712723698
0.9,0.0102846782694257,1.83623699160481,-0.312126477499561,0.997248331120952,0.988829135571614
0.9,0.0109487534858212,1.84986262212391,-0.306254248115046,0.347153501867319,2.07785664694266
0.9,0.0116908256042259,1.86290734347303,-0.300332868839652,-0.711221667239276,0.197170657942721
0.9,0.0125212004988226,1.87536918732266,-0.29436433882932,-0.932355944258405,-1.40714003530754
0.9,0.0134518340007453,1.88724627329417,-0.288350642244202,-0.0476546827224481,0.783091953726329
0.9,0.0144966384956799,1.89853680924357,-0.282293747853374,0.895367591535467,0.289341776059519
0.9,0.0156718548620188,1.90923909153192,-0.276195608655353,0.765408574206089,-0.840288419242515
0.9,0.0169965054901206,1.91935150528241,-0.270058161514101,-0.288560254043008,-0.320114020162393
0.9,0.0184929483605808,1.928872524624,-0.263883326810284,-0.993963698755873,-2.24507682748893
0.9,0.0201875576579663,1.93780071292166,-0.257673008107492,-0.487159480547084,-1.72805398271038
0.9,0.0221115635669382,1.94613472299319,-0.25142909183315,0.618486138868791,1.39955780698458
0.9,0.0243020932956272,1.95387329731245,-0.245153446973861,0.962308514344707,0.68921975163552
0.9,0.0268034677513136,1.96101526819912,-0.238847924784894,0.111952693027703,0.389844898219435
0.9,0.0296688246860259,1.96755955799491,-0.232514358513579,-0.879478466057488,1.04410346927999
0.9,0.0329621609462062,1.97350517922617,-0.226154563136303,-0.768244354479336,-0.487424401953983
0.9,0.0367609156426208,1.97885123475285,-0.219770335108874,0.313071397781377,0.943032426149352
0.9,0.0411592552824745,1.98359691790391,-0.213363452129976,0.998539139128319,2.35782598622193
0.9,0.0462722748772548,1.98774151259903,-0.206935672917451,0.410266461448309,-0.465015847176601
0.9,0.0522414008772941,1.99128439345666,-0.200488736997152,-0.705527741784422,-1.14946994042199
0.9,0.0592413795581634,1.99422502588839,-0.194024364504105,-0.912232616886207,-0.954426080474637
0.9,0.0674893679145415,1.99656296617958,-0.187544255995725,0.0647934916477858,-1.87915020785748
0.9,0.0772568264400011,1.99829786155636,-0.181050092276832,0.958644648539298,0.310386670441504
0.9,0.0888851621034517,1.99942945023884,-0.174543534236213,0.595751539267952,0.613082836405371
0.9,0.102806408375927,1.9999575614806,-0.168026222694472,-0.553718809645309,-1.73212001718414
0.9,0.119570685534319,1.99988211559447,-0.161499778262935,-0.97016349400609,-0.186534766596649
0.9,0.139882789473927,1.99920312396454,-0.15496580121335,-0.0930583629656372,1.07603470212428
0.9,0.164651035223612,1.99792068904447,-0.148425871358145,0.910035650169879,0.880052831538337
0.9,0.195052426237531,1.99603500434199,-0.141881547940995,0.687325948830132,2.33121201049023
0.9,0.232619239548079,1.99354635438973,-0.135334369537472,-0.46752124206209,0.529532995447806
0.9,0.279352905691294,1.99045511470227,-0.12878585396553,-0.98660753050166,-1.56548792790981
0.9,0.337870842691365,1.98676175171951,-0.122237498205592,-0.154300903940794,0.533809382586263
0.9,0.411588900247961,1.98246682273624,-0.115690778330015,0.891658089393714,0.317500435505416
0.9,0.504932546248746,1.9775709758181,-0.109147149441693,0.703844535446302,-1.03108690721765
0.9,0.623546626308337,1.97207494970373,-0.102608045621591,-0.464351137516566,-0.535918441907129
0.9,0.774423878694963,1.96597957369339,-0.0960748798849541,-0.983896845992325,-2.04924806386065
0.9,0.965778894613551,1.95928576752373,-0.0895490441460143,-0.119304950096596,-1.30143115770825
0.9,1.20634531926397,1.95199454122908,-0.083031909190933,0.9151283547919,1.88436140429852
0.9,1.50360510739854,1.94410699498901,-0.0765248246587999,0.649123924810802,0.684325240643376
0.9,1.86044653050955,1.93562431896233,-0.0700291190304556,-0.545366638423922,-0.215576112583414
0.9,2.27031596888935,1.92654779310753,-0.0635460996249326,-0.957318396710256,1.03666752981641
0.9,2.71256219595594,1.9168787869896,-0.057077052603317,0.0135477207571515,0.303963161696972
0.9,3.1518925618154,1.9066187595734,-0.0506232429798133,0.965827120121052,1.27222859350058
0.9,3.5459096422353,1.89576925900355,-0.0441859146398234,0.508946719250619,1.60380591165825
0.9,3.85949950412551,1.88433192237074,-0.0377662903648393,-0.69542396764587,-1.83653548108536
0.9,4.07756983205517,1.87230847546482,-0.0313655718639451,-0.875104675160218,-1.71254989276561
0.9,4.20752303858868,1.85970073251429,-0.024984939811755,0.242794178825694,0.124520614668606
0.9,4.27147976885983,1.84651059591262,-0.018625553892581,0.999942953612557,-0.853459812179148
0.9,4.29532828027209,1.83274005593117,-0.0122885528506551,0.259620981599159,-0.261208795594591
0.9,4.30066621267842,1.81839119041887,-0.00597505454621421,-0.872454617339049,-0.376844645900012
5.2,4.30097472221392,1.80346616448871,0.000313843982721678,-0.684973165200738,-1.388662149775
5.2,4.30048667953765,1.78796723019103,0.00657706645306747,0.544885497094725,1.62957517339099
5.2,4.29403055771492,1.77189672617371,0.0128135572640457,0.942661883749852,2.45953871605778
5.2,4.26723412411512,1.75525707732928,0.0190222814194049,-0.108100479486519,-0.137312173210621
5.2,4.19783638194652,1.73805079442905,0.0252022244446371,-0.992851744178265,0.309871860767317
5.2,4.0598900760887,1.72028047374425,0.0313523922993627,-0.336850937177709,0.308976258182841
5.2,3.83224381035853,1.70194879665424,0.0374718112850532,0.845404197805941,-0.339280872008663
5.2,3.50951878432466,1.68305852924197,0.0435595279482395,0.702814943855218,0.780368749590122
5.2,3.10912493328825,1.66361252187656,0.0496146089793752,-0.547702688153535,-1.36662844186014
5.2,2.66759046841637,1.64361370878324,0.055636141107501,-0.931665101204353,-2.80437449194604
5.2,2.22718426386751,1.62306510760056,0.0616232309908599,0.167298236265948,0.288069198048228
5.2,1.82192423178635,1.60196981892511,0.067575005103623,0.999500975918049,0.569485978823434
5.2,1.47092142455956,1.58033102584361,0.073490609618858,0.225262558336663,-0.360323930404838
5.2,1.17954855293292,1.55815199345265,0.0793692102878897,-0.91359254268303,0.695240674830077
5.2,0.944258637344629,1.53543606836603,0.0852099923161998,-0.569781043898008,0.0498937632197635
5.2,0.757322889303823,1.51218667820972,0.0910121602359881,0.704104576533367,1.0878602425606
5.2,0.610001942050905,1.48840733110474,0.0967749377755397,0.824288255815324,2.58939991021412
5.2,0.494184625938432,1.46410161513776,0.102497567725534,-0.413810724505065,-0.598390328237969
5.2,0.403013470506002,1.43927319781972,0.108179311802414,-0.967532428069452,-1.5466708740556
5.2,0.330973657392543,1.41392582553244,0.113819450508953,0.0883896771863794,0.42692650132288
5.2,0.273750551077604,1.38806332296329,0.119417282992135,0.997233796861925,-0.649387517641555
5.2,0.228017305731766,1.36168959252812,0.124972126898477,0.231075679193858,-0.939558302377177
5.2,0.191225735245155,1.33480861378241,0.130483318226906,-0.925725718487156,-0.767274408735631
5.2,0.161427355024918,1.30742444282076,0.135950211179318,-0.512746546378444,-1.68614766674316
5.2,0.137130047090159,1.27954121166491,0.141372178008916,0.774557789289811,1.00998071675976
5.2,0.117187181726916,1.25116312764023,0.146748608866457,0.735930394687547,2.20287298582606
5.2,0.100713429798925,1.22229447274087,0.152078911644506,-0.569291677711635,-0.56345964834875
5.2,0.0870214386799954,1.19293960298366,0.157362511819803,-0.890804238206362,0.350233228758668
5.2,0.0755743808335804,1.1631029477508,0.162598852293858,0.335261926061958,1.71346162998504
5.2,0.0659504044136434,1.13278900912155,0.167787393231864,0.976709609304049,0.265713730794171
5.2,0.0578159455208587,1.10200236119287,0.172927611900036,-0.0946394769042583,0.13768733914751
5.2,0.0509056218905724,1.07074764938925,0.178019002501465,-0.999746716458612,-1.24605393548997
5.2,0.0450070166106345,1.03902958976174,0.1830610760106,-0.135198315143409,-2.09512896489976
5.2,0.0399491036730189,1.00685296827637,0.188053360006417,0.970250991057915,0.67205285945116
5.2,0.0355933955533633,0.974222640091963,0.192995398504414,0.342196471179207,-0.0971549754241179
5.2,0.031827134340412,0.941143528827541,0.197886751787473,-0.900544826070205,-2.05267441782789
5.2,0.0285580246554176,0.90762062581941,0.2027269962357,-0.519350095972727,0.612832685330456
5.2,0.0257101359366866,0.873658989368001,0.207515724155338,0.80317390901964,1.58112671980962
5.2,0.0232206964579491,0.839263743974617,0.212252543606797,0.663940310460108,0.81373947705335
5.2,0.0210375711194927,0.804440079568212,0.21693707823193,-0.689690797523704,1.16680594405443
5.2,0.0191172664452315,0.769193250722242,0.221568967080582,-0.776544089326387,-0.373167367628763
5.2,0.0174233442939397,0.733528575861841,0.226147864436541,0.569948637733637,-0.00504379067893565
5.2,0.015925154132716,0.69745143646128,0.230673439642918,0.860015993910225,1.43232510502718
5.2,0.01459681491855,0.660967276231975,0.235145376927057,-0.45181263052622,-1.70108743037256
5.2,0.0134163935700031,0.624081600301075,0.239563375225036,-0.9185689111377,-2.42568594915533
5.2,0.0123652390531073,0.586799974380784,0.243927148005829,0.341176680605711,0.456716201766406
5.2,0.0114274402520311,0.549128023928554,0.248236423095194,0.957019387652962,-0.170149281339191
5.2,0.0105893827777762,0.511071433298247,0.25249094249935,-0.242176227969561,-0.530784502897938
5.2,0.00983938522607867,0.472635944882422,0.256690462228518,-0.980216592954053,0.507713776505824
5.2,0.00916739952749134,0.433827358245856,0.260834752120365,0.157505066602023,0.272809618528173
5.2,0.00856476323467052,0.394651529250458,0.264923595663436,0.992643119294047,1.91171137239643
5.2,0.0080239940855407,0.355114369171647,0.268956789820611,-0.0887658463413854,1.58228327958043
5.2,0.00753861913240287,0.315221843806416,0.272934144852654,-0.998158695098187,-1.52445482129948
5.2,0.00710303226151265,0.274979972573134,0.276855484141911,0.0368054615589955,0.0205371524093462
5.2,0.00671237514017641,0.234394827603282,0.280720644016194,0.999851244987533,1.07217802064845
5.2,0.00636243759137279,0.193472532825214,0.284529473572925,-0.00200458340859235,-1.93358272743877
5.2,0.00604957416473288,0.15221926304012,0.288281834503574,-0.999960283596699,-1.5975290716399
5.2,0.00577063429008844,0.110641242990298,0.291977600918439,-0.0154960453719883,-0.147014553528072
5.2,0.00552290389879649,0.0687447464198958,0.295616659171823,0.999842618597347,-0.204443547868647
5.2,0.00530405680447166,0.0265360951282814,0.299198907687655,0.0156412592960451,0.929314279502091
5.2,0.00511211446891038,-0.0159783419838928,0.30272425678558,-0.999957763226113,0.143695186694923
5.2,0.00494541305702506,-0.0587921498756765,0.306192628507589,0.00161696708284569,0.0236225153485674
5.2,0.00480257691956486,-0.101898868333798,0.309603956445201,0.999859085497841,2.64092535791694
5.2,0.00468249784503127,-0.14529199294745,0.312958185567261,-0.0363200168111584,0.62997286777661
5.2,0.00458431960161465,-0.188964976089752,0.316255272048376,-0.998185932238653,-1.89271823374253
5.2,0.00450742745421554,-0.232911227905717,0.319495183098033,0.0884236631244724,0.430611617893058
5.2,0.00445144249811438,-0.277124117306619,0.322677896790437,0.992661538411891,-0.000597833683845694
5.2,0.00441622080693758,-0.321596972970527,0.325803401895095,-0.157638621761598,-1.92117727677968
5.2,0.00440185755592234,-0.366323084348994,0.328871697708188,-0.980111377639207,-0.798616991885589
5.2,0.00440869646070516,-0.411295702679586,0.331882793884758,0.243191658598587,-0.39650202171818
5.2,0.0044373450771181,-0.456508042004218,0.334836710271744,0.956526489273457,0.582505184916117
5.2,0.00448869675136096,-0.501953280193094,0.337733476741892,-0.343513450908937,1.37186775290301
5.2,0.00456396030855756,1.4523754400259,0.340573133028575,-0.917205539540812,-0.459837992591538
5.2,0.0046646989423268,1.40648501003249,0.343355728561544,0.455869183202944,0.98137876811397
5.2,0.00479288024708419,1.36038235427418,0.346081322303635,0.857016495399652,2.44038421945711
5.2,0.00495093995716294,1.31407442922138,0.348749982588472,-0.575963462707674,-1.20305959255004
5.2,0.00514186277610806,1.26756822231781,0.351361786959162,-0.770821360283254,-1.43905236209799
5.2,0.00536928477052136,1.22087075092607,0.35391682200804,0.697573015083967,0.741799614594545
5.2,0.00563762327129202,1.17398906126886,0.356415183217462,0.65410186952471,-1.1879445081012
5.2,0.00595224222164124,1.12693022736572,0.358856974801668,-0.812287783578239,-1.58289346392218
5.2,0.00631966365328847,1.07970134996564,0.361242309549747,-0.503805847194384,-0.0524820895780772
5.2,0.00674783977540574,1.03230955547562,0.363571308669726,0.909470192207289,0.174758722012877
5.2,0.00724650549131802,0.98476199488539,0.365844101633777,0.319398270406569,1.2845283889781
5.2,0.00782763870809531,0.937065842688326,0.368060826024588,-0.976566843030305,0.652188549459442
5.2,0.00850606661824316,0.889228295798959,0.370221627382901,-0.104044239591928,-0.163183250577406
5.2,0.0093002718031136,0.841256572466966,0.372326659056229,0.999916191422745,2.06133676430076
5.2,0.0102334749955804,0.793157911188035,0.374376082048783,-0.134227377065113,0.383583008051474
5.2,0.0113351055014026,0.74493956961163,0.376370064872604,-0.966175242951286,-2.45807938440847
5.2,0.0126428217457061,0.696608823445882,0.378308783399927,0.381624807672304,0.148211176467067
5.2,0.0142053230810605,0.648172965359751,0.380192420716787,0.864421190853239,0.120526002095656
5.2,0.0160863161050125,0.599639303882624,0.382021166977873,-0.618297361156094,-2.33081298383119
5.2,0.0183701913826952,0.551015162301532,0.38379521926265,-0.688855018358085,-0.174431207298719
5.2,0.0211702756734797,0.502307877556118,0.385514781432752,0.81904516575626,1.12001688368364
5.2,0.0246410301364573,0.453524799131595,0.387180063990665,0.441837029880821,0.361781850005783
5.2,0.028996406927318,0.404673287949728,0.388791283939695,-0.955429858723949,0.95919224580774
5.2,0.0345380074683541,0.355760715258169,0.390348664645243,-0.136731349580767,0.558247316726606
5.2,0.0416991678182288,0.306794461518195,0.391852435697391,0.999552154083657,0.80935146844628
5.2,0.0511154919763573,0.257781915291062,0.393302832774804,-0.200230183237344,0.729057693723671
5.2,0.0637402924030174,0.208730472123144,0.394700097509951,-0.929465177774498,-1.94709224192958
5.2,0.0810379798868019,0.159647533430006,0.396044477355662,0.530054046124562,-0.92597086695365
5.2,0.105315515167585,0.1105405053796,0.397336225453021,0.735708523995693,0.764029582783865
5.2,0.140302076620453,0.0614167977747376,0.39857560050059,-0.804065144163345,-2.08863609780372
5.2,0.192176087829193,0.0122838229350433,0.399762866624988,-0.427815223490538,-0.881046883568256
5.2,0.271376745062211,-0.036851005421539,0.400898293252814,0.970657993806013,2.35753875312101
5.2,0.39565034562407,-0.0859802732973782,0.40198215498392,0.0389886481722141,0.122083318848821
5.2,0.594351469013058,-0.13509656753387,0.403014731466042,-0.985674546565142,-0.0702486725589768
5.2,0.910853546102893,-0.184192476930015,0.403996307270786,0.373299435992676,2.04157375786047
5.2,1.38855881423999,-0.233260593360698,0.404927171770972,0.825171261072877,0.252922128616232
5.2,2.01087414694688,-0.28229351289451,0.405807619019339,-0.732956926440741,-0.847027196392602
5.2,2.62258567063535,-0.33128383691094,0.406637947628616,-0.497855988556341,-0.517624577538815
5.2,3.0198380560566,-0.380224173216731,0.407418460652944,0.958398047893553,-1.00888535715295
5.2,3.17617953790476,-0.429107137161338,0.408149465470667,0.0531133436952315,-0.471129318524001
5.2,3.21695098136385,-0.477925352751173,0.408831273668488,-0.982408536400816,-0.896870463082922
2.1,3.24132715842965,-0.526671453762586,0.409464200926974,0.420051680470025,-0.480430431038899
2.1,3.24877036946721,-0.575338084853358,0.410048566907433,0.775156917035081,1.98346391544711
2.1,3.14021485626917,-0.623917902672559,0.410584695140142,-0.806876400936663,0.517409021462784
2.1,2.7965961100658,-0.672403576968588,0.411072912913932,-0.363713650541825,-0.39010971034502
2.1,2.25814987369532,-0.720787791695244,0.411513551167134,0.994188943845514,2.33228056338357
2.1,1.73798460014812,-0.769063246115657,0.411906944379864,-0.160537052786548,0.0236123105736137
2.1,1.39433254033312,-0.817222655903874,0.41225343046767,-0.906856030200855,-2.3343820052811
2.1,1.25122461852157,-0.865258754244042,0.412553350676518,0.654516826987269,0.608020891022725
2.1,1.27982661730339,-0.913164292926871,0.412807049479122,0.543016511580166,-0.524324259481212
2.1,1.45612083382777,-0.960932043443336,0.413014874472615,-0.959359172769788,-2.43026222726587
2.1,1.77125921755912,-1.00855479807539,0.413177176277547,0.00660707522506413,0.80078270723765
2.1,2.22154800165632,-1.05602537098354,0.413294308438224,0.954139655658646,1.0704488176936
2.1,2.78986263930468,-1.10333659929113,0.41336662732437,-0.569733921445577,-0.314503612790263
2.1,3.42570704582024,-1.15048134416516,0.4133944920341,-0.611304829475985,1.38361911565913
2.1,4.04110054449322,-1.19745249189343,0.413378264298228,0.940720274354308,1.19461252273363
2.1,4.54058503771536,-1.24424295495801,0.413318308385869,0.0296250315201888,-0.118753834967635
2.1,4.87057509223386,-1.29084567310461,0.413214991011355,-0.957797876746169,-0.305379203089461
2.1,5.0413959858562,-1.33725361440796,0.413068681242449,0.579008724131376,-0.931163698768422
2.1,5.10474412511051,-1.3834597763328,0.412879750409855,0.583108290774013,-0.615796236316953
2.1,5.11685255505821,-1.42945718679058,0.412648572018011,-0.959088530192077,-0.861617818207436
7.2,5.11550201157604,-1.47523890519142,0.412375521657167,0.053251282341006,-1.1355372246525
7.2,5.11246429201952,-1.52079802349141,0.412060976916741,0.921690602347136,1.20505474950239
7.2,5.09241614219334,-1.56612766723498,0.411705317299935,-0.680383262469524,0.895215730339263
7.2,5.01437820432671,-1.61122099659215,0.411308924139624,-0.450921699186024,-0.395890996550862
7.2,4.82060576717412,-1.65607120739064,0.410872180515488,0.994144439826745,2.10861871239178
7.2,4.46169068733329,-1.70067153214256,0.410395471172402,-0.253286353628357,0.811082826417431
7.2,3.93354922845767,-1.74501524106552,0.409879182440058,-0.810817779847548,-1.99939286081934
7.2,3.29543931288214,-1.78909564309814,0.409323702153828,0.841066948554998,0.578997498491158
7.2,2.64224927563107,-1.83290608690964,0.408729419576846,0.191511185372051,-0.331168247330568
7.2,2.05457666086615,-1.87643996190346,0.408096725323313,-0.981817864141948,-2.86119377238474
7.2,1.57191704180567,-1.91969069921478,0.407426011283006,0.547622409461373,0.750584966482587
7.2,1.19802011003156,-1.96265177270167,0.406717670546998,0.562895383229052,0.972062545981325
7.2,0.918192611597187,-2.00531669992981,0.405972097334564,-0.980139764602068,-1.22223002634609
7.2,0.712841077429221,-2.04767904315066,0.40518968692128,0.202088550069579,1.99518025878007
7.2,0.5641599518284,-2.08973241027286,0.404370835568296,0.818796316832422,1.74918362273083
7.2,0.458289605789823,-2.13147045582671,0.403515940452781,-0.854381887535249,-1.22199830820139
7.2,0.385449001318899,-2.17288688192167,0.40262539959953,-0.1283204318723,0.66186983358044
7.2,0.339493896556881,-2.21397543919665,0.401699611813726,0.957098897352033,0.0746198028955224
7.2,0.317576013700667,-2.25472992776295,0.400738976614839,-0.66053289526778,-2.3417066478524
7.2,0.320234251497005,-2.29514419813983,0.399743894171674,-0.40484871691634,-0.324820318355519
7.2,0.352195882671668,-2.33521215218233,0.39871476523854,0.999788831763922,0.104956521840223
7.2,0.424290518722641,-2.37492774400151,0.397651991092537,-0.446483665618129,-0.839485530253211
7.2,0.557047397640718,-2.41428498087664,0.396555973471956,-0.613718799089952,1.07079414330986
7.2,0.786180879537417,-2.45327792415951,0.395427114515786,0.978315216244136,1.35316472221238
7.2,1.16680633348638,-2.49190069017048,0.394265816704307,-0.245884961100608,0.343820425162499
7.2,1.76001484250962,-2.53014745108629,0.39307248280077,-0.75807700451042,0.674460410582878
7.2,2.56273908438043,-2.56801243581942,0.391847515794157,0.923607594966386,0.0109332642816659
7.2,3.39313363151736,-2.60548993088888,0.390591318843004,-0.078412663517298,-0.867029527551037
7.2,3.96284017699563,-2.64257428128238,0.389304295220286,-0.849714078138974,-0.964164704406924
7.2,4.18955531114145,-2.67925989130952,0.387986848259347,0.860972192897428,-0.924746853520406
7.2,4.22741661438228,-2.71554122544622,0.38663938130088,0.0468069521835835,-0.259819763052542
3,4.22483780156536,-2.75141280916995,0.385262297640927,-0.902633764792797,0.0112120149689491
3,4.20052359090143,-2.78686922978576,0.383856000479912,0.808558850385277,0.561692676930749
3,4.03447013799051,-2.82190513724306,0.38242089287269,0.127013058107175,1.47878895878174
3,3.5514540501698,-2.85651524494283,0.380957377679591,-0.928895357756178,0.507250829301414
3,2.755626657081,-2.89069433053535,0.379465857518474,0.777771244389674,0.178023676240693
3,1.91018739627705,-2.92443723670823,0.377946734717762,0.162223422878541,0.496202856617449
3,1.24582487612112,-2.95773887196458,0.376400411270459,-0.936315616489911,-1.33360997566972
3,0.802175633840953,-2.99059421139124,0.37482728878914,0.774282284294463,-1.19906106105566
3,0.524221665679118,-3.02299829741704,0.3732277684619,0.152819964603589,0.0521439411480988
3,0.351741287450574,-3.05494624056082,0.371602251009262,-0.927396644128048,-1.11654585131401
3,0.243062636989898,-3.08643322016926,0.369951136642025,0.798780378066558,0.196013785648765
3,0.172855021860816,-3.11745448514418,0.368274825020056,0.0984678457098476,1.77807133407659
3,0.126233973899676,-3.14800535465954,0.366573715212003,-0.898996356579847,0.020406869238251
3,0.0944268910844359,-3.17808121886765,0.364848205655937,0.84700709497287,0.854356529170265
3,0.0721699054251779,-3.20767753959483,0.363098694120894,-0.00159914047569075,1.20860581283699
3,0.0562294598381538,-3.23678985102609,0.361325577669337,-0.842584984055309,-1.52946609637843
3,0.0445691483478317,-3.26541376037908,0.359529252620499,0.909023733622982,-0.569612742938525
3,0.0358747934303436,-3.29354494856682,0.357710114514618,-0.146888148337683,-0.141534364663441
3,0.029278437984392,-3.32117917084951,0.355868558078057,-0.745315624202906,-1.97340552922853
3,0.0241943252631226,-3.34831225747494,0.35400497718929,0.968027719898203,0.399897399372335
3,0.0202191738062157,-3.37494011430772,0.352119764845748,-0.332545907832455,1.13697984780065
3,0.0170701740408646,-3.40105872344702,0.350213313131531,-0.592484251626507,-0.369325609092562
3,0.0145456079412205,-3.42666414383285,0.348286013185958,0.999507827001137,1.7661003011685
3,0.0124993305403892,-3.45175251184072,0.346338255172964,-0.545094860251858,1.00460674760936
3,0.010823920770562,-3.47632004186464,0.344370428251324,-0.372123677495018,-1.18843117819614
3,0.0094393601206065,-3.50036302688831,0.34238292054571,0.972086984121621,0.401229627626445
3,0.00828530064373735,-3.52387783904448,0.34037611911856,-0.757898062076277,-0.906097331749132
3,0.00731570363068024,-3.5468609301624,0.338350409942755,-0.082223371385876,-1.95121087845613
3,0.00649506916781854,-3.56930883230315,0.336306177875111,0.851884659731537,0.589734923653904
3,0.00579574930533272,-3.59121815828297,0.334243806630658,-0.928336456160107,-0.144244345392055
3,0.00519600966518547,-3.6125856021843,0.332163678757708,0.259941970292968,-0.0265967773593608
3,0.00467861477817128,-3.63340793985468,0.330066175613716,0.61218896814574,2.06443570713973
3,0.00422978441711938,-3.6536820293932,0.327951677341903,-0.999989191514553,0.333481201830684
3,0.00383841577055927,-3.67340481162458,0.325820562848666,0.608922507697807,-0.0202682081640302
3,0.00349549817563381,-3.69257331056079,0.323673209781731,0.248918563490301,0.612955446150531
3,0.00319366875600279,-3.71118463385012,0.321509994509086,-0.913840047890536,-1.46712328210145
3,0.00292687216109434,-3.72923597321356,0.319331292098643,0.88803989789759,-1.05533721924662
3,0.00269009791643748,-3.74672460486857,0.317137476298663,-0.200997713946639,-0.154151722991342
3,0.00247917613411333,-3.76364788994008,0.314928919518908,-0.631206035748595,-0.786958621248704
3,0.00229061746551457,-3.78000327485867,0.312705992812536,0.999972500982087,0.610001682012757
3,0.00212148685339766,-3.79578829174588,0.310469065858715,-0.646628132047882,1.18011213861544
3,0.00196930329500399,-3.81100055878655,0.308218506945971,-0.165907766093637,0.615529484650951
3,0.00183195976257011,-3.8256377805883,0.305954682956241,0.857959435172716,0.771140593111089
3,0.00170765884887481,-3.8396977485278,0.303677959349653,-0.949279684603168,0.0287058398126916
3,0.00159486075793245,-3.85317834108407,0.301388700150002,0.386474684475794,-0.646992026074602
3,0.00149224104609873,-3.8660775241586,0.299087267930934,0.436835895633812,-1.06228211967456
3,0.00139865610877908,-3.87839335138228,0.296774023802835,-0.96240178311304,-0.864487970292647
3,0.00131311485419005,-3.89012396440905,0.294449327400404,0.845504411139587,-0.192118214233915
3,0.00123475534540733,-3.90126759319636,0.292113536870928,-0.173517441993422,-0.268576749186022
3,0.00116282545226082,-3.91182255627222,0.289767008863236,-0.607919958916228,1.13674520866302
3,0.00109666675528007,-3.92178726098895,0.28741009851734,0.995510206881194,1.22730840671035
3,0.0010357010994226,-3.93116020376343,0.285043159454762,-0.750166022510987,-0.0669865283353221
3,0.000979419316540109,-3.93993997030407,0.282666543769528,0.0363142896603349,1.12514268647825
3,0.000927371730520084,-3.94812523582415,0.280280602019846,0.69640370156724,-0.64273879128168
3,0.000879160133840901,-3.95571476524171,0.27788568322045,-0.999999526218616,-1.77622095171222
3,0.000834430983473614,-3.96270741336596,0.275482134835622,0.698810863317339,0.472963475118009
3,0.000792869611129085,-3.96910212507006,0.273070302772871,0.0170420408017766,-1.55374777375998
3,0.000754195280440523,-3.97489793545031,0.270650531377291,-0.719096221226156,-0.327586776967091
3,0.00071815695382694,-3.98009396997177,0.268223163426573,0.999929932183362,2.23170181985569
3,0.000684529656075577,-3.9846894446002,0.265788540126691,-0.706227583238482,-0.72048118205145
3,0.000653111341330567,-3.98868366592037,0.263347001108241,0.0146888418910233,1.44155778524497
3,0.000623720186131026,-3.99207603124071,0.260898884423455,0.68122465860792,1.41895687565267
3,0.000596192244147865,-3.99486602868421,0.258444526543865,-0.998042060527197,-2.28000272811152
3,0.000570379408909249,-3.9970532372657,0.255984262358644,0.770715455531554,0.661024725536327
3,0.000546147639540925,-3.99863732695535,0.253518425173598,-0.131521448514987,-0.972347126673824
3,0.000523375411745176,-3.99961805872846,0.251047346710833,-0.573514282997767,-2.17426341275852
3,0.000501952362191734,-3.99999528460154,0.248571357109086,0.975307617935619,1.75468311032303
3,0.000481778099427829,-3.99976894765467,0.24609078492472,-0.873107982988441,-0.381084166266987
3,0.000462761158518969,-3.99893908204001,0.243605957133398,0.328754492570535,0.508673748763354
3,0.000444818080056782,-3.99750581297672,0.241117199132427,0.376654126648813,2.24996501048698
3,0.000427872597036328,-3.99546935673203,0.238624834743776,-0.892090748949936,-0.737059649886997
3,0.000411854915510681,-3.99283002058863,0.236129186217783,0.970975133169071,0.131943181946042
3,0.000396701076954959,-3.98958820279829,0.233630574237543,-0.584542886262496,-0.378285542020396
3,0.00038235239198027,-3.98574439252173,0.231129317923988,-0.0751558252897747,-1.58077733234364
3,0.000368754936483421,-3.9812991697549,0.22862573484166,0.695667959069888,-0.476668955215294
3,0.000355859102544251,-3.97625320524138,0.226120141005197,-0.993650313385659,-0.153627076805526
3,0.000343619197424966,-3.97060726037121,0.223612850886513,0.841624671680289,0.673790831536726
3,0.000331993084914519,-3.96436218706599,0.22110417742271,-0.316900972903427,0.419303080993029
3,0.000320941864020298,-3.95751892765036,0.218594432024708,-0.342821902892317,1.515748129313
3,0.000310429580659588,-3.95007851470976,0.216083924586607,0.850454066928897,0.499320391538413
3,0.000300422968561256,-3.94204207093468,0.2135729634958,-0.994224928569635,-1.17077772288362
3,0.000290891216068062,-3.93341080895121,0.211061855643839,0.722397940320324,0.760050530833585
3,0.000281805755943662,-3.92418603113808,0.208550906438062,-0.156082918706464,-2.09331653779191
3,0.000273140075645641,-3.91436912943018,0.206040419814004,-0.469162024532821,-0.97788084027942
3,0.000264869545835117,-3.90396158510846,0.203530698248604,0.903525423202258,1.42122718675645
3,0.000256971265161527,-3.89296496857648,0.20102204277421,-0.981771671757489,-1.44711645675038
3,0.000249423919594152,-3.88138093912341,0.198514752993409,0.68234382047119,2.08853988354052
3,0.000242207654774607,-3.86921124467369,0.196009127094706,-0.127510046857972,1.27578833970046
3,0.00023530396004132,-3.85645772152325,0.193505461869043,-0.470399024723087,-1.00675027072205
