"Country Name","Country Code","Commodity Name","Commodity Code","Unit Name","Unit Code",Attribute,1990Q1,1990Q2,1990Q3,1990Q4,1991Q1,1991Q2,1991Q3,1991Q4,1992Q1,1992Q2,1992Q3,1992Q4,1993Q1,1993Q2,1993Q3,1993Q4,1994Q1,1994Q2,1994Q3,1994Q4,1995Q1,1995Q2,1995Q3,1995Q4,1996Q1,1996Q2,1996Q3,1996Q4,1997Q1,1997Q2,1997Q3,1997Q4,1998Q1,1998Q2,1998Q3,1998Q4,1999Q1,1999Q2,1999Q3,1999Q4,2000Q1,2000Q2,2000Q3,2000Q4,2001Q1,2001Q2,2001Q3,2001Q4,2002Q1,2002Q2,2002Q3,2002Q4,2003Q1,2003Q2,2003Q3,2003Q4,2004Q1,2004Q2,2004Q3,2004Q4,2005Q1,2005Q2,2005Q3,2005Q4,2006Q1,2006Q2,2006Q3,2006Q4,2007Q1,2007Q2,2007Q3,2007Q4,2008Q1,2008Q2,2008Q3,2008Q4,2009Q1,2009Q2,2009Q3,2009Q4,2010Q1,2010Q2,2010Q3,2010Q4,2011Q1,2011Q2,2011Q3,2011Q4,2012Q1,2012Q2,2012Q3,2012Q4,2013Q1,2013Q2,2013Q3,2013Q4,2014Q1,2014Q2,2014Q3,2014Q4,2015Q1,2015Q2,2015Q3,2015Q4,2016Q1,2016Q2,2016Q3,2016Q4,2017Q1,2017Q2,2017Q3,2017Q4,2018Q1,2018Q2,2018Q3,2018Q4,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,
"World","001","Sunflower Oil ","PSUNO","Index","IX","Value","59.9030733354624","60.8624695239799","57.7898588118589","60.5458258195167","59.1109731614587","56.5114804422563","57.945847106435","59.0133218406825","54.3748302540767","57.1290428994269","55.0252777102588","56.1751116825688","57.0411842051615","62.6284138745823","69.5595011748254","81.0090860706539","80.9900254176311","73.8453372522475","65.0654798382113","66.7208870401247","64.5703762402297","61.9008503842808","64.0903625813324","59.686338446677","55.640120962809","59.3626873380302","55.976469528845","51.0165638759495","52.2537944185772","53.4526514312741","53.0596674395803","61.8428837309821","63.663415042523","71.0413094575859","66.4165438583523","62.4046711156059","49.736728146052","47.2159633285874","44.9427826199559","42.8907845295199","40.9651086026972","40.345247383086","35.0377872409319","33.9198604806721","35.5167980520288","38.4443071259883","44.5169022379601","54.283878047738","55.3613407691298","53.7280154804632","61.6534393195074","69.251508844892","64.2739992986368","65.3622519540304","57.6804719764051","70.1753895265085","73.6841302967816","63.6900032467691","72.0411002498775","81.5152065999916","110.534998634538","114.688479824409","114.089334184518","114.089334184518","82.5324968999982","66.6594004780344","66.6511474880037","66.6511474880037","66.6511474880037","66.6511474880037","66.6511474880037","66.6511474880037","87.451826361592","220.919324047132","207.209319691288","155.347394885514","101.705647616257","101.954151934255","103.069394492224","105.921148169946","109.277393318894","109.785060474822","113.231023221324","137.533650963508","155.070675376302","168.156565418858","165.563060583331","153.690467256979","146.42154803755","142.710703611015","153.117769640499","147.797665544424","147.939766846738","144.535345664582","121.690080203655","117.14961152043","112.215657437792","111.066715885723","100.271042278651","104.405246228878","96.459912416424","105.201307683408","100.065744737512","103.202258784051","101.466752162541","101.873150266193","97.2564551245032","99.4036424467626","95.2267645505297","93.2926569004436","95.4576860451725","93.5603719077064","93.5574582718781","92.7168165103842","88.4334538051178","82.1408314178284","83.0455326212946","85.7651490981087","89.9868870998806","91.1997859428981","91.1426147000565",
"World","001","Tea, Kenyan ","PTEA","Index","IX","Value","76.1717163424416","65.3284801410979","63.7362044569482","77.55524484543","72.050128757078","60.2162118610973","56.6816981838358","67.4430281246171","58.3586778167892","70.236198657084","75.2048009565231","74.1692793889946","73.4704979125024","59.9891071734098","59.3568809483112","65.5219630219608","60.8356688778777","65.7516654366176","65.7326584983492","62.7952787277051","58.5292005427286","55.4183269401633","53.0130653495819","61.486376479317","60.3171179816529","60.2734326371752","59.7852316151005","66.175434689835","69.130722496535","83.2502869813967","86.9841531991652","90.7177999904049","105.299832428139","74.5124341668592","79.9268403899671","72.2553951964486","79.0918534348909","77.2363260815796","75.7982923827634","91.2316411439295","82.9571488527573","86.0547198281912","89.3877108365765","86.8908668417771","80.125150229766","69.4570276528223","67.8114068313544","58.323863532955","62.3921072550899","60.0993712691547","63.8672515009723","63.0067506908742","65.7355356048375","65.8178746311407","68.6359567989821","70.243307368788","68.7356913942226","63.9182785031883","73.9787158719226","69.1230327292263","85.387889685595","71.2568891855342","73.9450844386438","70.5332335177428","88.5596817551614","83.3653648704858","85.9155552766929","78.5201190691518","77.1748617380012","67.7429842602011","75.7924938597843","74.2199344278531","85.8946805939681","94.0021754233424","107.965018757009","87.1947094458818","92.1327316148813","98.8706153165927","120.660304967446","125.252735166891","116.390894516218","99.9778319836274","105.701802524422","118.715410293406","121.594726741087","114.469872120088","124.85257880143","120.815615016693","118.205526621167","118.637780152336","122.58043089206","126.14243043971","111.002758067255","91.9295554034488","85.2024446771366","81.4880403530715","86.2475210293821","77.3086916483588","81.3098789937813","86.1473052647813","101.303721946806","111.380959937612","134.708933146716","126.30397849043","100.986487147661","87.4598400060975","99.0403184356417","112.5133544106","128.461905355946","129.283439419332","127.055904378798","119.254789409025","116.460520985584","103.509537363504","98.1291691975203","96.9731668615775","94.9780680935857","91.1681342559404","90.020128564617","97.1792262197603","93.6932304862207",
"World","001","Tin ","PTIN","Index","IX","Value","35.3497131449977","34.9647801299491","32.5951332496271","32.8205935153755","31.0565354123978","31.5343271490463","31.4052258144668","30.8179184103593","31.1000685654943","34.5371067924102","37.9322600535149","32.5780923936795","32.2894782931132","30.1431976803533","26.5945823013502","26.2312620487102","29.3648850030486","30.4345235367076","29.3543130946182","32.6272435144391","31.8485387986564","34.2478549258988","37.0634940326403","35.0679381463009","34.6677175063929","35.4134747332456","34.2905552317023","32.9976973667528","32.7998998862407","31.5470643353862","30.3943642905126","31.0656367075901","29.5636728965577","32.6070544707138","31.2654719128227","30.0455050680463","29.1033088610622","30.273691023188","29.3144635365891","31.5598086901062","31.7075133092831","30.2914474247942","29.9545240947422","29.2905129674065","28.5111889162195","27.3812636066579","22.2511666705627","21.990111215802","21.2695949354086","23.2013555333395","22.5046340922339","23.6020933651701","25.2967986038329","25.9714597499173","26.8448547964974","30.9456670727669","38.4700739657419","51.0383112630916","50.2943728000516","49.3586339348792","45.0811026712184","44.3064187109014","39.3664277466773","35.9688279713215","42.3879110877091","47.41818262598","47.895037270237","57.5708474929163","70.6468324289025","78.4252965541238","83.2113089878994","91.0272712497765","99.2166247400654","125.708985799385","113.746762583615","73.2131951199737","61.9455774087379","75.5564551818751","81.0785672451253","84.7419190087799","95.855757406907","99.3607352336118","114.558520961028","144.50220190084","166.631582667026","160.663029229961","137.50865440714","116.256067941696","127.927134299733","114.616705758629","107.790936357846","120.4946258405","134.035150916154","116.425956077327","118.839374021121","127.674629529873","126.221607115096","129.06466523933","122.200765395689","110.951998518788","102.43238493761","86.9299110527814","84.9211082071319","84.0715770476408","86.0868137526725","94.2474817921895","103.627209543553","116.038494911585","111.546508538025","111.09305714946","114.385918109728","110.424835895891","118.139182147726","116.745270447023","107.666000598623","106.774251775112","117.31151642412","110.26019801885","95.5691927602802","93.0831230634138","90.7048777187602",
"World","001","Uranium ","PURAN","Index","IX","Value","33.4778351025787","36.4983916531873","42.2248634470495","34.862256854941","35.2398264237671","34.2329742402309","30.2684937675571","27.8772198316586","30.7089915978542","29.0099285381368","30.8977763822672","38.7008808046728","37.8828134055496","38.7008808046728","37.9457416670206","37.6625644904011","35.4915394696511","34.925185116412","34.736400331999","37.1276742678975","42.445112362198","44.616137382948","44.3644243370639","44.74199390589","54.9993005256651","61.5071315661256","61.8081384168286","57.3559639177545","52.7559080042235","44.8014261528348","39.1784363889472","45.9753878307219","42.8856101924951","40.5887286488032","39.4490279132726","33.9515450708744","36.0556463903744","40.4384000297716","38.1262858445662","36.6382322328356","35.5591873507325","32.5642515886983","29.7321052609048","27.2649178671234","27.9174239931159","32.7306868598669","33.7924764099338","35.7432525155352","36.8208989932263","37.1906025293685","37.179739912805","37.2376832444724","38.2056627470096","40.1425100674632","42.3916624258243","48.9546914099217","60.3971469540675","67.1837851529899","68.4659484804618","76.495594644163","80.0197770587983","101.181652416336","112.46416529591","128.168262547454","143.737588439014","160.523002983501","184.23996552902","231.674639766029","299.153963004142","460.335215579855","410.418121313945","328.863094447512","298.619572212285","239.267234170895","238.301460158041","193.105858367381","178.489021633475","178.432211397425","177.665710212563","170.282127533297","159.631519279328","155.310445324985","169.49552426491","209.70318733036","242.116486009721","213.054866399662","195.650956942431","198.488971591709","195.904417995578","193.847013446928","185.425114453391","163.33379866254","161.646971653664","153.488322553947","135.257591908839","132.191883303126","132.734057754654","112.654019513338","117.803412648531","142.592114653409","142.725587579539","139.168165785233","137.730664227905","136.385636301565","124.351456116946","104.616327778544","96.4343035479361","74.5979125565733","90.5685675910067","81.3552980365462","77.0234103229857","84.6637102247721","84.1468379992123","82.9330645922687","96.3698941686226","107.235661882827","106.422073962056","94.2216402243061","95.5556293515332","95.0600441235132","93.1214527438648",
"World","001","Rubber ","PRUBB","Percent Change over Previous Period","PC_PP_PT","Value","-0.393219812425134","1.26326413791407","3.70787726251662","1.52034376697066","-4.85476952188469","-2.7077752225864","-1.19441436552466","-0.873168852385788","0.426709851426252","6.73620933278122","1.27971094961962","0.808495739536812","-0.370184466190378","-7.51079078029714","0.203489469864569","-1.31021410334513","6.31301980293562","15.6421571183747","26.8805989923649","10.5372248857453","24.9167369841005","-2.29353508564755","-21.7608902774359","16.8098673254869","0.0958815653923745","-5.02363988820953","-10.6162577275571","-4.80300007007463","-2.40117447783939","-8.40817873295872","-19.1514073703696","-10.4404289941796","-8.03957434634672","0.637566804429341","-9.63919563111143","3.85463248529838","-3.79497460441482","-12.0454008581036","-3.86781722093829","20.2738201676094","-0.517784193214296","-0.0234056393027713","-4.272301121667","-2.82135432404522","-6.97471049433413","1.18283643203847","-1.84014627031649","-13.1161447374167","20.9503145460331","19.1813479289564","16.4666229223188","-2.73105994037405","16.7795489320719","1.7503294780121","5.08448641836902","21.2453462800779","1.91587221583475","5.69560404773027","-9.43918287237315","-0.828591122581501","2.11040996966998","9.76306821473614","20.842655639632","-0.136247497843672","20.558688367451","21.4541972597159","-11.2148548033493","-20.1857675177258","27.6872218146677","4.56536000236166","-7.93910629061529","14.7949565148913","12.5251101791914","10.9725022711662","-1.61066118855538","-46.5203662560237","-8.61307531071385","14.0570416821616","19.6727073702987","28.9701599726275","23.8684696175983","17.2354342705712","-9.56492868505969","28.1916427884","31.9913948052339","-7.15151334425133","-12.2216518158908","-22.5103912428728","6.84304641431965","-6.79916035835579","-17.284870334135","4.24121653165034","1.9275598095818","-7.94098794058676","-10.8425297965616","-2.41417482831646","-10.9465030913721","-5.8914479947533","-13.2418046083405","-11.8649489028742","6.97172242565402","3.34309058559337","-18.6077762988878","-13.7541393120911","4.07433517785711","26.7664042559334","1.15768369280891","14.7259328307173","32.2133327815935","-19.239729525581","-11.9839165550087","-11.6215738479403","7.30466777739276","-4.06437839011116","-11.6903718900241","-3.97080895427178","17.728816845847","11.4261255144855","-13.4497875723842","-2.68836902819288","2.59858209637291",
"World","001","Rubber ","PRUBB","Percent Change over Corresponding Period Previous Year","PC_CP_A_PT","Value","-24.5443972479651","-16.9807280419919","-2.96668548196461","6.1953862297565","1.43872213834541","-2.53919780843439","-7.1461889768727","-9.33537353035824","-4.30261096115625","4.98656570367478","7.61546485233675","9.44113722267582","8.57271267212271","-5.91942134112715","-6.91914318700435","-8.87543988667064","-2.76277124517381","21.5787547573226","53.9465871894028","72.427454107232","102.600537295211","71.1779058963796","5.55441153230628","11.5442948694704","-10.6194670296998","-13.1169294292622","-0.741023060317362","-19.106518677556","-21.1245393317055","-23.9353130886184","-31.1986416181343","-35.2729587504509","-39.0123166670834","-32.9890816586222","-25.1049364512297","-13.1505520575226","-9.14185873424503","-20.5923627969158","-15.5205672749789","-2.16455581921991","1.16817423543595","14.9962550728128","14.5123990687528","-7.4764579764903","-13.4817292415038","-12.4378651371509","-10.2131728736091","-19.724898013616","4.37268066633286","22.9386050778204","45.8666004090075","63.3017960472038","57.6706117199191","34.6102974188938","21.4550024372488","51.3931766802946","32.1238846184713","37.2468655927027","18.2780514984568","-3.25565997987363","-3.0709936840887","0.659107141631696","34.3176244110794","35.2553336964832","59.691902422029","76.7010719817007","29.8252694734216","3.76041336521801","9.8956789954858","-5.3858862341813","-1.89507657491272","41.1020324098309","24.3469903861608","31.9662331074961","41.0378489467121","-34.2945654173406","-46.637531904477","-45.1542938721722","-33.2901895749962","60.8757263268553","118.055592596863","124.132080897361","69.3736288358545","68.3512196162981","79.391191018319","42.0747976843069","37.901047436446","-16.6412257413148","-32.5235906454083","-32.2675227742996","-36.1744581412812","-14.1400732839205","-18.0901976375452","-19.0936958029281","-12.7922372260078","-18.3601096108416","-28.6717180321609","-27.0837131221537","-29.0459290764116","-35.9175304876743","-23.0236612936556","-15.4702460682472","-20.6983892374206","-22.3982332906454","-24.5001193234375","-7.38763142376847","15.1025523135848","53.1116691287625","94.5090884190756","23.9177421073058","7.81933642087615","-16.9420284801976","-32.5899449572205","-19.9231813452839","-19.6561151230096","-12.7008863347053","-4.22018374049173","11.2451626329614","9.02879633279542","10.4848419371255","-3.71441394222402",
"World","001","Sunflower Oil ","PSUNO","Percent Change over Previous Period","PC_PP_PT","Value","-1.63897778029057","1.60158091245968","-5.04844896395537","4.76894573601598","-2.36986223019775","-4.39764832174559","2.53818631710482","1.84219368177793","-7.86007538963535","5.06523447058246","-3.68247931769433","2.08964683170628","1.54173707297047","9.79508007639714","11.067001176372","16.4601308267753","-0.0235290310598116","-8.82168900249317","-11.8895217230104","2.54421731159084","-3.22314479812251","-4.13428883551351","3.53712781562619","-6.87158561330746","-6.77913504022837","6.69043544623036","-5.70428658309051","-8.86069752994983","2.42515459417483","2.29429656934287","-0.735200184033978","16.5534703009651","2.94380080893416","11.5889077111792","-6.50996671449976","-6.0404720114654","-20.2996710712349","-5.06821600741886","-4.81443255284637","-4.56580116052904","-4.48971952354328","-1.51314433368881","-13.1551062055927","-3.19063173873572","4.70797211051814","8.24260416063119","15.7958240528852","21.9399269014039","1.98486688892102","-2.95029937132119","14.7510079577126","12.3238372574951","-7.18758281123332","1.69314601124664","-11.7526244093119","21.6623011601129","4.99995909384691","-13.5634729076107","13.1121001372096","13.1509739818697","35.6004643120783","3.7576163578772","-0.522411353615458","0","-27.6597611074514","-19.2325411421838","-0.0123808344682271","0","0","0","0","0","31.2082832142268","152.618307974135","-6.20588733691715","-25.0287607155126","-34.530187846915","0.244336793307187","1.09386673991261","2.7668287873149","3.16862610246968","0.464567410064651","3.13882665965478","21.462870378449","12.751078946815","8.43866192676395","-1.54231553734838","-7.17104001612548","-4.72958365548724","-2.53435677758534","7.29242149758458","-3.4745177575185","0.0961458368040637","-2.30122113527701","-15.8060060367121","-3.7311740411596","-4.21166917978026","-1.02386919820512","-9.71998993666072","4.12302879902072","-7.61009058398879","9.06220527056571","-4.88165314574886","3.13445330843901","-1.6816556555623","0.40052341776027","-4.53180757601631","2.20775815806845","-4.20193646170449","-2.03105467167254","2.32068548228754","-1.98759703495037","-0.00311417726207672","-0.898529926979227","-4.61983366823936","-7.1156582905339","1.10140253982108","3.27484982150235","4.92243999592725","1.34786176309358","-0.0626879134095473",
"World","001","Sunflower Oil ","PSUNO","Percent Change over Corresponding Period Previous Year","PC_CP_A_PT","Value","6.87445874311213","-0.0656352791370833","-7.22138319443303","-0.583576315130543","-1.32230306376426","-7.14888685219934","0.269923301048271","-2.53114720641939","-8.01229053435723","1.09280884580895","-5.04017033491935","-4.8094397495128","4.90365475832434","9.62622633961641","26.4137212375339","44.2081442194822","41.985175353885","17.910278552045","-6.46068654994981","-17.6377733950331","-20.2736683841402","-16.1750048309288","-1.49867066116099","-10.5432480075052","-13.8302667529709","-4.10036862255316","-12.6600829293026","-14.5255594435114","-6.08612362021149","-9.95580923266235","-5.21076465489055","21.2211858904446","21.8350088273961","32.9051179976098","25.1733134852034","0.908410718794375","-21.8754945633515","-33.5373127422758","-32.3319462153796","-31.2699133530183","-17.6361008661385","-14.5516801122672","-22.0391235290933","-20.9157378379813","-13.2998806460132","-4.71168323507331","27.0539772727272","60.0356760861963","55.873681766106","39.7554527498383","38.4944509165211","27.5728841332803","16.0990655314417","21.6539478883184","-6.44403197445835","1.33409466021279","14.6406495640989","-2.55843190414763","24.8968633255062","16.1592506290251","50.0119471985766","80.0729690341587","58.367006873568","39.960798657326","-25.3336066227539","-41.8778585433414","-41.5798611111111","-41.5798611111111","-19.2425408275692","-0.0123808344682271","0","0","31.2082832142268","231.45614497769","210.886350049086","133.075349398109","16.2990549742541","-53.8500525592303","-50.2583210804503","-31.8165919370542","7.44476425852564","7.68081376971953","9.85901661609813","29.8453173325137","41.9055402646487","53.1688962884185","46.2170488910253","11.7475368248294","-5.57753896264597","-15.132244015843","-7.51694907002999","-3.83420118223827","1.0368820911514","1.27856005709267","-20.5251745180408","-20.7364939839201","-24.1477394282741","-23.1560173914333","-17.6013015104913","-10.8787089655261","-14.0405941391042","-5.2809774337342","-0.204742602124764","-1.15222892362102","5.19059122146243","-3.16360840991726","-2.80744386640824","-3.68074922200805","-6.14978550019578","-8.42272310547848","-1.84951125046457","-5.87832638244183","-1.75298014852305","-0.617240851735907","-7.35847738518479","-12.2055313131321","-11.2357965305512","-7.49774169769616","1.75661271602735","11.0285644407337","9.7501717710529",
"World","001","Tea, Kenyan ","PTEA","Percent Change over Previous Period","PC_PP_PT","Value","-12.5604066101553","-14.2352525609325","-2.43733771352198","21.6816180163601","-7.09831565785631","-16.424560372237","-5.8697044666554","18.9855461032222","-13.4696655242739","20.3526215545577","7.0741332737802","-1.37693545406378","-0.942144082090024","-18.3493934601449","-1.05390170797348","10.3864656888193","-7.15224930381359","8.08077999209381","-0.0289071586890143","-4.46867635928316","-6.79362887053214","-5.31507960764697","-4.34019163584346","15.9834393160627","-1.90165458531684","-0.0724261137460479","-0.809977133729021","10.6885980067366","4.46583814757171","20.4244422377754","4.48510912473248","4.29232987150069","16.0740587175573","-29.2378416483144","7.26644657854448","-9.59808389283145","9.46151940606683","-2.34604105571847","-1.86186186186186","20.3610771113831","-9.06976152946561","3.73394097828973","3.87310657107435","-2.79327434546823","-7.78645311978646","-13.314324586415","-2.36926467641757","-13.9910728028321","6.97526445557942","-3.67472118959109","6.26941705420376","-1.34732713538643","4.33094054849992","0.125258013866596","4.28163653663177","2.34184914841849","-2.14627703483571","-7.00860469039987","15.7395311706219","-6.56362182753053","23.5302999798672","-16.5491857827758","3.77254085020508","-4.61403343684325","25.5573824399868","-5.86532921271803","3.05905265354385","-8.60779655526161","-1.71326450736259","-12.2214374802771","11.8824254459547","-2.07482212531557","15.7299332802075","9.43887883779333","14.8537448955673","-19.2379990762323","5.66321305544844","7.31323557177923","22.0385901120169","3.80608204221292","-7.07516737168617","-14.101672300752","5.72523971287179","12.3116233197413","2.42539400787552","-5.85950954614183","9.07025271282677","-3.23338438299838","-2.16038994228155","0.365679628968965","3.32326745718053","2.90584681561946","-12.0020458775692","-17.1826385180897","-7.31768003966638","-4.35950439936366","5.84071068059646","-10.3641580353111","5.17559831903775","5.94937088932323","17.5936050877506","9.94754960345616","20.9443097116163","-6.23934468186491","-20.0448882492546","-13.3945120021699","13.2409096892206","13.6035870923756","14.1748070963595","0.639515707874403","-1.72298559702565","-6.13990747452004","-2.3431079265567","-11.120492603397","-5.19794436631392","-1.17804149917538","-2.05737198501481","-4.01138274774259","-1.25921814753883","7.95277430647575","-3.58718202350824",
"World","001","Shrimp ","PSHRI","Index","IX","Value","57.9351768634318","63.2020278033026","57.7245263718142","66.3621578614594","73.3143560742299","71.2076027021254","56.4604743485514","59.199230797894","58.5671971414649","61.5166365728156","69.9435545012615","66.5727911522821","75.42109033434","76.4744479083978","70.9735381061082","68.468873009575","71.6289648437429","79.1985760371891","82.1202839645944","85.3227662024501","89.5361964986814","91.4322783559744","87.8508243801889","77.317133967644","76.4747345883145","77.6543268857081","76.2637381695974","79.5922831228389","88.3985168051145","93.4125485488153","93.7919216386284","94.0027269374011","94.8033283848707","95.2245567425271","90.2525713866141","81.8255196742071","81.0392522225743","84.3114167921913","85.1645762243956","84.4801757031761","85.5756752249941","86.5865086114028","86.4431686530352","88.3142329095944","93.2583147536117","94.8033283848707","87.3592065469768","70.5096900008305","71.9273329299007","72.5580386197716","74.2916783558988","78.4856518642907","80.8102770531675","85.6164432139725","83.4361983204564","80.6443449728155","78.3211272411851","78.4562681130792","78.5104717079963","78.4613067660683","76.0093841526342","78.4610935705846","77.0203171351722","74.2099402704452","74.5933356189348","80.2676636733357","83.9455475902709","81.3102008025476","73.9997869591437","75.3900530574641","81.5455344046132","80.6395083836663","79.2372822458926","82.4018460215301","86.5285648320343","82.1860750831268","72.9860906990951","74.0364458355802","75.3757450514543","76.2058854623461","73.9959757966839","77.9976126279844","85.5556327173583","86.7563394823854","89.2491361903513","92.1388598246904","91.0089974274402","94.1601771031958","93.099351877825","87.9552967389376","84.1373863922698","84.7788924140213","87.3319362375899","94.410950978653","99.6651546513101","118.334298339122","123.522658093681","124.047376879667","111.426856346505","114.304860230115","103.347763876024","100.746758114627","91.6616582363233","98.0457228453","96.7548719301275","100.798271363141","99.1481301522692","103.298726554463","101.859151852396","105.149709359924","109.581142357484","107.402610518402","104.865508198066","98.5674350777477","97.8645831094185","95.6217296145148","93.0283633753819","90.2922190760417","90.6502387346666","89.3867164259907","92.8678193714378",
"World","001","Soybean Meal ","PSMEA","Index","IX","Value","53.10807303047","55.546687622322","55.6789016664586","55.4323119809658","52.1647363187338","54.2381883124944","56.8132142197253","56.4868763806264","55.2938020299656","56.4595941175506","55.0031409964273","57.4805803472717","56.9894996119074","59.624336634343","67.6064972196347","63.1196142614768","61.4816291591184","60.4774320143669","55.0912836925183","50.2843588021251","49.4994690797906","53.2654707020612","57.4784817116505","66.5582287268378","72.6768008804905","77.1311549865196","80.7355616659566","73.7439570938784","79.5131064165988","89.0031366957336","80.1605355057437","71.0272732822154","58.4333609193034","50.0996788674581","46.083939606263","44.9758599982614","41.6610650345521","42.0860387478482","43.698840222752","46.8310538874156","51.2644216372325","55.2434347750564","50.9307385734593","56.3672541502171","51.9580207100441","50.6547679892695","53.9999931694865","49.7019874172379","48.4826801213119","51.5613785776345","57.648471196969","52.4711371194312","54.1313866944328","59.4983185620405","58.8170796353876","72.7560613752681","85.3182843184708","93.9056653406764","65.2877592382673","49.2274958967841","53.4377546287167","63.7309304649319","61.8724066260421","56.0210792077462","56.4328052979761","55.2175131106728","51.4777068878669","58.4514991271725","67.151316828713","66.4993874356702","75.5040844130499","92.0413516888227","109.731885385381","112.479964695087","114.646851399005","83.4403443319915","92.8004471499034","114.178578562892","107.12365152207","96.3115875503511","87.7783402910775","88.3486349319952","95.9813045488344","106.358149195474","115.769102992715","111.186187632117","110.892702446493","94.9287842747789","106.361238096389","129.847296458474","161.622266031126","142.806810758358","132.690939357455","135.808196119205","141.790929312648","134.933735775356","140.865524842206","151.897247562959","124.506759392627","116.150154122286","106.439781291743","99.3889618675318","105.473860458717","91.6150795113923","84.2193645760753","112.195263423313","105.664532940158","97.9208390604541","104.042078416015","96.5300590329812","97.4071230408896","100.245663993623","111.397182994311","116.603670128241","101.041484159193","97.3960074413493","97.1335351181945","96.7293568565146","93.5997687576282","94.7093714860807","94.2482506312295",
"World","001","Soybeans Oil ","PSOIL","Index","IX","Value","62.1494238633601","71.9624907891538","73.582716792478","65.2777847628603","65.7567194934026","62.3328456750572","60.8756612821304","58.7968807495635","59.6834195060994","62.4856971848047","57.5231181683338","60.5801483632851","64.1364934900784","64.982271844015","72.6656077339926","77.2919134290189","88.3685528353925","85.7496969683842","76.1913825588364","84.1702313676594","84.3740333806561","79.3910741628855","81.6227062051999","78.9121394323431","74.0922218249699","80.6444565428155","76.5989865848299","70.5256865975267","73.8578495100236","72.7776988411408","68.5691872727578","76.4665152763821","79.8903890947275","83.0289400948775","74.520206052263","74.5507763542126","62.8321606068992","55.2711059247196","50.1760555998008","49.3710376484636","49.6665505673089","52.7133906616104","47.0986452035498","45.6618410119227","46.1611559437648","45.7637420184211","52.6624401583612","47.8730928529375","48.1787958724326","52.7337708629101","60.9877523892786","65.420446171958","63.1167938694116","67.7311728050307","64.5061382883265","82.0870245962414","96.4509407618594","93.5111084390551","74.1771172738902","63.3409598315539","64.3020070531215","70.7086893358204","71.5818546641037","68.4071161481366","69.1709138820462","75.1523335877901","77.8183207371539","83.7507543304541","91.5189493341789","104.141710377049","114.071119655539","133.804380368554","174.351190652203","186.594925224757","165.387031896974","102.53098662971","99.4435150194581","113.899684589849","106.750038679035","116.443901278071","117.775481074331","116.555315250826","123.026099744256","155.603851521788","174.282856072649","174.942637768947","170.383636988658","154.756088083309","161.707355673225","160.155694489987","165.338188369423","151.628169176787","155.198536379532","149.208734039806","133.121575825268","123.293750419239","121.72690718526","124.761284199068","104.98929074662","99.2995206510742","96.5684195640995","99.2007599594899","88.5043987875621","88.5486397050587","95.2470048543046","99.800147414402","97.2599821207039","107.692865610589","103.453432189002","97.721456268683","103.58334781088","103.070852109473","98.8344502193595","93.9221356330591","86.1305882068291","86.4282648425891","90.0563042174589","85.1004331615251","87.2098457542273","95.5682365900548","91.8803450033296",
"World","001","Soybeans ","PSOYB","Index","IX","Value","58.5005372723939","61.5779576556797","61.7658111633014","59.783851122214","57.9855231616108","58.3950015939547","57.2932091110499","56.5713450705261","58.441437292468","60.2925330922908","56.4151522664361","56.2251880452457","58.4942051316875","60.7547793638543","68.1486089953017","66.403048873918","69.4614728350848","68.2457018194657","59.2962762878251","56.104877371825","56.5650129298197","58.7770407499045","62.3483681082856","69.3580478702144","73.9024141838046","80.0044871111567","81.1083903076303","70.9706330367648","78.531209040146","86.201542149104","73.8855284752543","70.8355473683626","67.4140806733651","64.5477316469576","57.7153518248066","56.5713450705261","50.5241506959624","47.6957945137929","46.9570447647188","47.7274552173247","51.199579037973","53.7556531697694","47.588148121785","49.3294868160311","46.6172198801447","45.281138191105","49.787511660457","44.4199670550415","44.9349811658246","49.0171012078512","57.487394759378","56.8457378344679","57.7609591653809","62.8511744766074","60.0990788651632","76.4524083082173","89.8913269672074","94.8061598641605","66.3550110745255","54.0236448926601","57.5703329195374","65.8906273742277","63.9442313892348","58.6892630151289","58.9170802557302","59.0708519177837","57.0159664062978","64.8084127177253","74.5198562529784","78.7070821108336","89.1486166880073","107.570696312083","134.692990251206","140.09044119766","134.047642358892","90.682575310268","95.5452514904946","114.13530820161","106.247259332317","101.539434809008","96.7334697304942","96.9749289555876","104.829312107976","125.987257690723","139.864766823923","137.853001279756","137.315654801499","119.002206160936","128.623555222938","144.531447007199","169.792018983905","150.106989113046","146.905107208165","148.89405175022","142.413925673931","132.169106843581","137.383891861295","148.993053516499","116.261823383044","102.24671148471","100.340628843527","97.7555609890648","95.8463910473882","89.1277598853935","89.169287309266","106.931500775669","102.619199010121","101.280012904945","103.532439430948","95.3727315215211","97.8498088210421","98.96319432833","102.010299758002","100.731008093603","85.9880554238483","89.0173206479792","91.673385140729","87.8744684225769","88.4598433180093","92.6164287491785","90.2330403319727",
